validation,model,n_train,n_test,auc,log_loss,brier
focal_player_holdout,M3 joint-action proxy,1491210,608850,0.7043149002217366,0.6254624384160445,0.21808900916127932
focal_player_holdout,M4 shared-information maintenance,1491210,608850,0.7056985049682388,0.6244960068022967,0.21766064011479808
no_sampling_tier_holdout,M3 joint-action proxy,1491210,608850,0.7040415866290518,0.6256377678558447,0.21816757721578556
no_sampling_tier_holdout,M4 shared-information maintenance,1491210,608850,0.705423091719664,0.6246729605086868,0.21774005575470942
temporal_holdout,M3 joint-action proxy,1541384,660596,0.6820988465041079,0.6956510273186496,0.24718705625489865
temporal_holdout,M4 shared-information maintenance,1541384,660596,0.6848205302665731,0.6903153230912513,0.24503750091196563
heldout_NA1,M3 joint-action proxy,1509277,701644,0.7012567982798029,0.6275185041700945,0.21902391868422427
heldout_NA1,M4 shared-information maintenance,1509277,701644,0.7023285138890905,0.626751420379014,0.21868754596910686
heldout_EUW1,M3 joint-action proxy,1456249,754672,0.7029434761078931,0.6263386706015531,0.21848117837159597
heldout_EUW1,M4 shared-information maintenance,1456249,754672,0.704278373018346,0.6254413945679296,0.21807898318211538
heldout_KR,M3 joint-action proxy,1456316,754605,0.7084195013811607,0.622752842816655,0.2168613186307992
heldout_KR,M4 shared-information maintenance,1456316,754605,0.7098622746251315,0.6217311331754055,0.21640819836879055
